kategoria,test_id,opis,scenariusz,oczekiwany_rezultat,priorytet,status
Dynamiczne ładowanie narzędzi,DLN-001,Sprawdzenie wykrywania wszystkich narzędzi z katalogu modules,Uruchomienie systemu i sprawdzenie czy wszystkie pliki .py z dekoratorem @tool są wykryte,Wszystkie narzędzia są załadowane i dostępne w get_registered_tools(),Wysoki,Do wykonania
Dynamiczne ładowanie narzędzi,DLN-002,Test dodania nowego narzędzia bez restartu,Dodanie nowego pliku .py z narzędziem podczas działania systemu,Narzędzie jest automatycznie wykryte i dostępne (jeśli zaimplementowane hot-reload),Średni,Do wykonania
Dynamiczne ładowanie narzędzi,DLN-003,Obsługa błędnych modułów,Dodanie pliku .py z błędem składniowym,"System kontynuuje działanie, błędny moduł jest pominięty, error log jest utworzony",Wysoki,Do wykonania
Logika decyzyjna agenta,LDA-001,Wybór odpowiedniego narzędzia na podstawie zapytania,Zapytanie 'Która jest godzina?' powinno wywołać get_current_datetime,Agent wybiera i wykonuje get_current_datetime,Wysoki,Do wykonania
Logika decyzyjna agenta,LDA-002,Test zapytania wymagającego obliczeń,Zapytanie 'Ile to 5 plus 3?' powinno wywołać funkcję add,"Agent wykonuje add(5, 3) i zwraca wynik 8",Wysoki,Do wykonania
Logika decyzyjna agenta,LDA-003,Fallback gdy żadne narzędzie nie pasuje,Zapytanie ogólne typu 'Opowiedz mi o historii',Agent używa bezpośredniej odpowiedzi LLM bez narzędzi,Średni,Do wykonania
Obsługa argumentów,OA-001,Ekstraktowanie argumentów numerycznych,Zapytanie 'Pomnóż 4 przez 7',"Agent ekstraktuje argumenty 4 i 7, wykonuje multiply(4, 7)",Wysoki,Do wykonania
Obsługa argumentów,OA-002,Obsługa argumentów tekstowych,Zapytanie 'Dodaj zadanie: kupić mleko',Agent ekstraktuje 'kupić mleko' jako opis zadania,Wysoki,Do wykonania
Obsługa błędów,OB-001,Reakcja na awarie narzędzia,Symulacja błędu w narzędziu (np. brak dostępu do bazy danych w task_manager),"System zwraca informacyjny komunikat o błędzie, nie crashuje",Wysoki,Do wykonania
Obsługa błędów,OB-002,Test nieprawidłowych argumentów,Zapytanie 'Pomnóż tekst przez liczbę',Agent obsługuje błąd walidacji argumentów gracefully,Średni,Do wykonania
Integracja interfejsów,II-001,Test interfejsu webowego,Wysłanie zapytania przez web UI i sprawdzenie odpowiedzi,Interfejs web działa identycznie jak CLI,Średni,Do wykonania
Integracja interfejsów,II-002,Test sesji i zarządzania stanem,"Dodanie zadania, potem wyświetlenie listy zadań w tej samej sesji",Stan jest zachowany między operacjami,Średni,Do wykonania
Wydajność,W-001,Czas odpowiedzi agenta,Pomiar czasu odpowiedzi dla podstawowych zapytań,Odpowiedź w czasie poniżej 5 sekund dla prostych narzędzi,Średni,Do wykonania
Wydajność,W-002,Test obciążenia,Równoczesne wysłanie wielu zapytań,System zachowuje stabilność przy obciążeniu,Niski,Do wykonania
Bezpieczeństwo,B-001,Test injection attacks,Próba wstrzyknięcia kodu przez zapytanie użytkownika,System odrzuca lub neutralizuje próby injection,Wysoki,Do wykonania
